SK_ID_CURR,TARGET
444737,0.2802168093621731
444743,0.40525098890066147
444758,0.19831856712698936
444764,0.31361647322773933
444780,0.16941462829709053
444789,0.3378056772053242
444795,0.41448288410902023
444811,0.29109396412968636
444814,0.04827878903597593
444825,0.3751537799835205
444831,0.1334894262254238
444832,0.1264915782958269
444835,0.7411404550075531
444840,0.34512967616319656
444841,0.307411827147007
444842,0.3489970937371254
444846,0.3013285771012306
444849,0.31647036224603653
444867,0.08711033314466476
444876,0.23092564195394516
444893,0.3891199640929699
444896,0.46125300228595734
444897,0.2654724046587944
444907,0.15606209263205528
444908,0.13004264794290066
444932,0.40376587957143784
444933,0.33353525772690773
444936,0.14311591535806656
444941,0.5817879438400269
444942,0.34367239102721214
444950,0.30704179778695107
444956,0.09735648520290852
444965,0.20950328931212425
444966,0.6505832001566887
444970,0.11413793824613094
444971,0.8269751816987991
444978,0.11814153008162975
444982,0.34664805978536606
444984,0.47218259423971176
444986,0.14498752914369106
445001,0.21316277980804443
445016,0.29433276876807213
445027,0.39603836089372635
445029,0.29630840569734573
445032,0.2855181358754635
445037,0.16069133020937443
445043,0.11052311584353447
445044,0.6336130052804947
445047,0.4937843531370163
445052,0.7314811646938324
445073,0.24165493249893188
445075,0.03223392879590392
445076,0.3065916709601879
445092,0.35892628133296967
445095,0.4612794369459152
445106,0.21621320024132729
445110,0.4952392652630806
445123,0.1899910680949688
445124,0.13644277304410934
445141,0.5231899842619896
445151,0.17039185762405396
445160,0.06462369300425053
445161,0.49992917478084564
445164,0.5424670949578285
445165,0.20341822318732738
445169,0.28289324417710304
445175,0.6884972751140594
445178,0.149260476231575
445182,0.5455439910292625
445183,0.0327621316537261
445192,0.12621845863759518
445193,0.33228815346956253
445200,0.10512560606002808
445202,0.0947090033441782
445203,0.030081445816904306
445207,0.26809921115636826
445245,0.3063196577131748
445256,0.22881878539919853
445282,0.5576362162828445
445294,0.4578929841518402
445300,0.7581202238798141
445316,0.12543524242937565
445331,0.22935140877962112
445332,0.03722736658528447
445343,0.28346799314022064
445345,0.22007682546973228
445346,0.1891293991357088
445354,0.671819731593132
445355,0.8510494977235794
445356,0.3724948689341545
445366,0.5821587666869164
445369,0.7699791491031647
445390,0.13853583484888077
445392,0.3495747782289982
445398,0.0627793101593852
445401,0.45151716470718384
445417,0.12951373308897018
445427,0.11037834361195564
445465,0.6873947829008102
445469,0.22786861658096313
445472,0.14681162498891354
445475,0.8191037327051163
445483,0.15492675825953484
445484,0.2120887041091919
445493,0.8301069438457489
445496,0.2786157801747322
445504,0.042420949786901474
445505,0.6806323230266571
445507,0.07400806061923504
445531,0.8908515274524689
445536,0.43862853944301605
445544,0.27206067740917206
445559,0.058411999605596066
445580,0.15039459615945816
445589,0.05970850959420204
445591,0.1481441594660282
445595,0.1295357421040535
445601,0.06820284575223923
445612,0.36979127675294876
445639,0.4053659066557884
445656,0.4688323140144348
445666,0.3288033902645111
445682,0.8532416522502899
445686,0.17478434182703495
445700,0.42302922904491425
445713,0.5041311234235764
445716,0.20996765047311783
445725,0.04499785974621773
445728,0.1740247830748558
445731,0.06454005371779203
445742,0.5708563327789307
445743,0.9059816896915436
445755,0.18845951929688454
445766,0.08123624697327614
445781,0.9140215069055557
445798,0.41053656488657
445799,0.4259423613548279
445801,0.82642962038517
445810,0.23793477565050125
445813,0.3240099847316742
445822,0.0577997425571084
445824,0.31853125989437103
445826,0.5677180886268616
445828,0.3634255714714527
445829,0.29176196083426476
445838,0.31559057533741
445840,0.15477063693106174
445845,0.2130368985235691
445847,0.2964906729757786
445849,0.4234120175242424
445852,0.3955729305744171
445853,0.48401444405317307
445856,0.24885400012135506
445863,0.12871798127889633
445864,0.7026608735322952
445871,0.36584606766700745
445907,0.40394259989261627
445908,0.20108485221862793
445917,0.16055390052497387
445919,0.5660107284784317
445925,0.1468670852482319
445930,0.23490874841809273
445938,0.1049631517380476
445943,0.5345445051789284
445946,0.08064412325620651
445948,0.7617516219615936
445970,0.3289830647408962
445972,0.06957472488284111
445974,0.8587442338466644
445976,0.10387201979756355
445979,0.3590352237224579
445993,0.082617093808949
446001,0.5699683874845505
446004,0.43713703006505966
446025,0.4250231757760048
446026,0.31908994540572166
446046,0.7064504027366638
446048,0.32098327204585075
446055,0.12284591607749462
446064,0.41339392215013504
446068,0.07357602193951607
446078,0.08358563017100096
446094,0.3720678612589836
446096,0.7651157081127167
446120,0.6663029193878174
446131,0.27549702301621437
446139,0.5624297931790352
446157,0.6234343647956848
446179,0.3102228417992592
446180,0.2708796039223671
446186,0.34402674809098244
446189,0.86460942029953
446200,0.4908100962638855
446208,0.724577322602272
446210,0.6106531843543053
446214,0.4938732907176018
446226,0.12953228689730167
446229,0.3979567587375641
446237,0.36791587620973587
446247,0.16383064165711403
446256,0.17025932669639587
446273,0.5689851716160774
446286,0.2113412283360958
446296,0.12371071614325047
446302,0.4630967080593109
446310,0.34695347025990486
446315,0.18584058247506618
446319,0.792601153254509
446320,0.5339407399296761
446322,0.4266512542963028
446356,0.8493982553482056
446374,0.3618933632969856
446375,0.4631168022751808
446406,0.18504510447382927
446407,0.05677793174982071
446426,0.6777173578739166
446428,0.5829260125756264
446431,0.6318965405225754
446433,0.09947121702134609
446437,0.7542758733034134
446441,0.4201411306858063
446452,0.11188690736889839
446464,0.45839543640613556
446466,0.4342368021607399
446468,0.4893612042069435
446469,0.572397343814373
446472,0.9261178374290466
446476,0.36897993832826614
446478,0.17302636057138443
446485,0.10454799234867096
446499,0.2667110040783882
446503,0.22303257510066032
446504,0.0783765222877264
446509,0.7055743634700775
446512,0.46220438182353973
446525,0.24403562769293785
446534,0.214385773986578
446535,0.2042565532028675
446543,0.7957722991704941
446546,0.042564744129776955
446550,0.7996634095907211
446555,0.4377570152282715
446560,0.2760620079934597
446564,0.18109042942523956
446572,0.17267489433288574
446593,0.29696813225746155
446616,0.48631447553634644
446617,0.27700871601700783
446625,0.17177178896963596
446626,0.5994542241096497
446631,0.6699357703328133
446643,0.5785295069217682
446647,0.44818416982889175
446652,0.4194885641336441
446655,0.41802144050598145
446657,0.8533328026533127
446663,0.3091001473367214
446665,0.7614358365535736
446676,0.3055139631032944
446684,0.581837996840477
446694,0.1669071577489376
446699,0.10304215922951698
446702,0.4942746087908745
446713,0.15110794082283974
446720,0.8629014939069748
446724,0.6997938007116318
446728,0.4916386902332306
446730,0.15618404932320118
446738,0.45914462953805923
446742,0.12103900127112865
446743,0.20156550034880638
446744,0.3688623458147049
446750,0.4442206472158432
446759,0.22152255848050117
446760,0.2681613638997078
446772,0.07657449878752232
446786,0.2869146205484867
446799,0.3014129437506199
446800,0.7476163357496262
446803,0.6912236660718918
446812,0.4125668555498123
446813,0.3530476912856102
446815,0.07540861796587706
446816,0.21879955008625984
446832,0.5012721195816994
446845,0.3797961696982384
446846,0.04596796724945307
446847,0.2417694814503193
446850,0.09106960147619247
446851,0.4732268899679184
446855,0.36666930466890335
446856,0.338514968752861
446867,0.08562674187123775
446877,0.7154179960489273
446880,0.45551375299692154
446885,0.08796986844390631
446892,0.14179464988410473
446905,0.505271390080452
446909,0.7956811338663101
446924,0.03431403078138828
446935,0.10353387333452702
446944,0.3153346888720989
446945,0.09081404842436314
446949,0.01986139453947544
446952,0.14685624092817307
446957,0.17666238732635975
446961,0.3626939430832863
446979,0.3803982138633728
446980,0.5002215206623077
446987,0.5327521935105324
446991,0.3149934150278568
447001,0.11917195469141006
447013,0.4129618853330612
447014,0.16368884220719337
447023,0.36277423799037933
447062,0.07254730723798275
447072,0.2463867962360382
447082,0.5257003605365753
447084,0.10513850674033165
447087,0.03250949503853917
447092,0.20978378877043724
447106,0.33421823754906654
447107,0.4207087308168411
447112,0.3539927750825882
447147,0.531624548137188
447160,0.6272335574030876
447176,0.1295701265335083
447184,0.11216073855757713
447188,0.04949768492951989
447190,0.2952749468386173
447191,0.25451983511447906
447198,0.4723300337791443
447199,0.2320958450436592
447200,0.564883291721344
447202,0.18236710503697395
447209,0.7724931091070175
447210,0.5344002768397331
447228,0.9036409109830856
447230,0.15886099264025688
447235,0.3334529176354408
447246,0.6275525763630867
447248,0.35344744846224785
447263,0.1617038007825613
447265,0.1880491767078638
447272,0.16860481351613998
447285,0.34455692768096924
447293,0.8323102742433548
447305,0.36002013832330704
447312,0.2502896077930927
447326,0.16663569957017899
447327,0.28726640343666077
447361,0.08106364402920008
447367,0.7721372544765472
447381,0.23535601049661636
447387,0.732427254319191
447390,0.7423436492681503
447391,0.38361112773418427
447416,0.6306022852659225
447419,0.5556478053331375
447420,0.3805784583091736
447422,0.09660088829696178
447425,0.2659430466592312
447444,0.10791661962866783
447458,0.23495347425341606
447460,0.205031406134367
447467,0.09468258172273636
447479,0.34387459978461266
447482,0.6413748189806938
447496,0.15483005344867706
447504,0.08911765646189451
447507,0.23349322751164436
447519,0.1015724753960967
447522,0.15776360966265202
447528,0.306217759847641
447529,0.07341011706739664
447532,0.5489754974842072
447540,0.36225374788045883
447543,0.5245113968849182
447546,0.1838098056614399
447554,0.15047065168619156
447571,0.21910596266388893
447575,0.0870397761464119
447591,0.2370501160621643
447599,0.677919015288353
447600,0.44398192688822746
447601,0.33816803991794586
447606,0.37214213609695435
447607,0.1558657307177782
447618,0.4406385198235512
447621,0.16655883751809597
447633,0.09932547248899937
447638,0.19897852092981339
447642,0.21299122273921967
447644,0.19902896508574486
447654,0.6024329364299774
447670,0.16449240036308765
447671,0.3749927580356598
447672,0.3031962811946869
447674,0.39558010548353195
447676,0.4909202605485916
447692,0.7108515202999115
447696,0.7533230781555176
447698,0.5216297581791878
447704,0.15505094826221466
447705,0.5367441475391388
447708,0.34018364176154137
447709,0.8057975918054581
447715,0.405647411942482
447727,0.10572666116058826
447736,0.3808487504720688
447742,0.07887316588312387
447743,0.6367560550570488
447745,0.27027514204382896
447748,0.715523973107338
447751,0.9024161994457245
447752,0.24215102568268776
447796,0.27557389065623283
447810,0.16691201739013195
447812,0.32002194598317146
447814,0.7427826523780823
447815,0.1765119582414627
447816,0.3502049148082733
447817,0.7466423362493515
447835,0.19892508164048195
447842,0.8267919570207596
447844,0.06874021701514721
447862,0.6180109530687332
447865,0.43995633721351624
447868,0.5505380406975746
447873,0.17206463403999805
447876,0.06793845258653164
447881,0.4369434639811516
447882,0.5931684896349907
447883,0.0820141602307558
447904,0.4879705458879471
447907,0.8264717906713486
447915,0.6714004054665565
447931,0.1828274205327034
447945,0.31248751655220985
447947,0.6633690744638443
447958,0.08406963385641575
447967,0.026443015784025192
447968,0.5715764239430428
447972,0.8821278959512711
447975,0.35384518653154373
447976,0.6114918515086174
447978,0.04858473129570484
447983,0.23262650147080421
447993,0.6674633175134659
447998,0.5328741744160652
448001,0.6312901973724365
448005,0.539545938372612
448007,0.22796987742185593
448011,0.6069777011871338
448012,0.1864800751209259
448016,0.5032420456409454
448030,0.3030054196715355
448039,0.325394444167614
448040,0.14365570433437824
448045,0.3150581046938896
448046,0.39754143357276917
448051,0.1584913581609726
448084,0.4377293959259987
448091,0.6226383671164513
448100,0.40833041071891785
448125,0.5500109046697617
448143,0.27031154558062553
448146,0.31726183369755745
448150,0.39840904623270035
448160,0.49058210849761963
448163,0.20366425439715385
448165,0.48888950794935226
448182,0.14320220984518528
448185,0.12981091253459454
448188,0.12103828601539135
448189,0.16851136088371277
448209,0.27507204189896584
448210,0.5529796183109283
448218,0.0905593242496252
448224,0.7550970017910004
448241,0.20949792489409447
448243,0.03275664569810033
448244,0.11002829857170582
448245,0.5979619473218918
448254,0.2723459079861641
448278,0.6974671632051468
448279,0.47405242919921875
448282,0.38098248839378357
448284,0.3219626434147358
448285,0.7370510399341583
448301,0.6232082769274712
448302,0.7143210768699646
448305,0.3850899860262871
448317,0.3005475029349327
448330,0.4674810767173767
448335,0.20973483100533485
448338,0.3049824610352516
448340,0.09102818369865417
448341,0.24287690594792366
448347,0.6688755303621292
448350,0.44329332560300827
448353,0.21952037513256073
448361,0.4477800577878952
448370,0.22510981559753418
448380,0.445247158408165
448400,0.6293484419584274
448411,0.6213347613811493
448412,0.6652497574687004
448417,0.22722255811095238
448420,0.381489634513855
448422,0.19388728216290474
448424,0.09065518528223038
448447,0.43130331486463547
448459,0.35526540875434875
448464,0.0649604806676507
448470,0.6192929968237877
448490,0.07236147206276655
448494,0.4514075294137001
448500,0.5217137411236763
448515,0.03134451946243644
448522,0.3525722287595272
448526,0.07073935121297836
448536,0.9009555876255035
448548,0.06771600991487503
448566,0.35053762048482895
448573,0.15546124801039696
448584,0.16524299047887325
448585,0.42004572600126266
448597,0.20231636613607407
448599,0.27872248366475105
448601,0.03920816583558917
448604,0.23678702116012573
