SK_ID_CURR,TARGET
409691,0.24529267590676626
409694,0.5247104335901109
409707,0.29178956461960603
409723,0.15419406825126283
409741,0.28319973053427205
409743,0.5878506898825359
409747,0.5216033349357493
409773,0.46373215772379417
409777,0.5810626578941944
409778,0.7325499912115964
409804,0.4583272435398096
409805,0.1387352213876945
409812,0.2271276114378286
409817,0.1920794286873652
409836,0.33446438994065686
409846,0.7065145634762758
409850,0.5482244604753069
409852,0.27205325688248094
409861,0.7679463027042621
409864,0.7179104946998215
409871,0.5339973591098662
409891,0.42434446270360615
409896,0.20676942906611706
409917,0.5403996876003188
409918,0.1712381339046855
409923,0.6485573457806227
409941,0.18455967791439765
409949,0.5161846213126173
409953,0.1974577513562204
409958,0.2585192927569548
409972,0.4474342343148473
409979,0.6645891896465491
409983,0.6115884872929115
409984,0.5061920458706891
409985,0.09835979977965573
409986,0.5571761707626515
409994,0.6166539029971743
409999,0.3575677731843173
410019,0.5654014630159121
410024,0.26102584245381927
410025,0.28070162186305314
410039,0.16255166334386398
410044,0.5975544699580235
410045,0.45138249818237286
410046,0.4554655439190025
410047,0.207244165517931
410048,0.4853566089758143
410065,0.5225998202741265
410066,0.8712423059651748
410073,0.25986002282929543
410087,0.1101666640915333
410089,0.5893085152685447
410092,0.2718767918388632
410093,0.6372960511518304
410094,0.36884567578126265
410095,0.4619622520870022
410096,0.3422604026169061
410101,0.5706851809504941
410102,0.39502211709769897
410103,0.21616125949088674
410107,0.09670148181646386
410110,0.30625570388108303
410111,0.31110945399698503
410112,0.505864638919005
410142,0.15229743362255693
410143,0.05828741109566367
410161,0.44150024293497836
410162,0.33869454336077154
410165,0.31728864609072
410166,0.7086704683756204
410167,0.5691845581043016
410184,0.5504611252129272
410185,0.2112995753666951
410186,0.10791082676430869
410187,0.3746035448432705
410223,0.20559354377886127
410256,0.8764638132903005
410257,0.5824720917824664
410258,0.11751448983591684
410259,0.10090609160025815
410269,0.658880499149213
410270,0.34931387424891325
410273,0.5356613268960488
410274,0.23222637897187545
410275,0.12145164764740335
410276,0.5199509608739636
410277,0.3701760590077878
410295,0.15001259938482614
410296,0.2172583150845821
410297,0.5666268524383941
410298,0.29739136532802823
410300,0.6702172807390232
410301,0.31599207293754356
410302,0.5152588701869534
410303,0.3344937632279787
410304,0.3612500304102799
410305,0.27606182288209785
410306,0.6136702853865496
410307,0.40545447053713457
410308,0.6181411018786859
410309,0.397204752524912
410316,0.2406313177572884
410317,0.44301074382008593
410358,0.6710863858126455
410359,0.24851405347516609
410360,0.4909208479113838
410368,0.6914702207622465
410369,0.49186121551962586
410370,0.18052236282856307
410372,0.17685380090270503
410373,0.11046606957107666
410378,0.8343182872590605
410379,0.21324372889860635
410380,0.5198975680091797
410387,0.7320086608357438
410388,0.8551500665289032
410389,0.25117622290657887
410390,0.2970285267430941
410405,0.1397724458855372
410411,0.17141466139778883
410416,0.2397322153514651
410418,0.40355861697391954
410424,0.7894806725852851
410429,0.48292554193998705
410438,0.271453665309
410442,0.4170079810318864
410448,0.19993176792926667
410456,0.4061972299057799
410464,0.25742386808792317
410467,0.36535981397546047
410473,0.634009719409188
410476,0.13816894402941657
410479,0.7471476271786701
410499,0.5063280931258203
410526,0.4090944568879872
410528,0.4251692155120166
410546,0.7565874297547193
410564,0.08139657648857242
410567,0.27168740824961235
410571,0.5707863735169924
410572,0.8993001360571988
410573,0.4847334949278427
410577,0.29619328097393666
410581,0.41358305010044666
410587,0.5466440637677354
410588,0.31866897387658855
410595,0.5307372951336047
410602,0.11161482993325095
410606,0.1988289085140479
410616,0.20584290409809824
410624,0.6245523963145206
410626,0.6017880298260098
410637,0.31951904498112904
410660,0.5297950990361852
410661,0.2640826655156332
410663,0.279921497046987
410664,0.4453342363354038
410669,0.48601242160620073
410675,0.314057707545883
410679,0.7153478791514821
410684,0.1637339856463088
410689,0.09735084040375379
410693,0.27121760279294393
410697,0.13189470298265207
410698,0.11823494914122502
410699,0.17092730748736626
410706,0.4004668496247802
410710,0.6750914001919164
410712,0.09090953837274976
410716,0.327620162673739
410725,0.46619865001480365
410735,0.55684199990424
410742,0.3162712043331701
410745,0.09896978577119617
410746,0.03957215200509356
410751,0.19956470350426453
410753,0.35201395400938407
410759,0.43798526745601163
410761,0.8415231926485658
410770,0.3541303421177323
410778,0.4327831201694528
410784,0.2971736424777372
410786,0.34608438404930764
410789,0.38903621473559125
410800,0.25147674226961714
410811,0.23791780479379424
410813,0.21924750800213644
410821,0.672327373176198
410822,0.27329441431100043
410879,0.5521025556105624
410880,0.3985333619442847
410900,0.4359255429135507
410901,0.7181943285315592
410908,0.3989176430265716
410909,0.18304320296572052
410910,0.37938197630453563
410911,0.5647465863230346
410912,0.4055189419979651
410913,0.20044479328752207
410914,0.5328700840532499
410915,0.248578276361958
410916,0.09515227526830025
410917,0.4717328927703499
410918,0.20021996957316576
410919,0.15347602314053338
410922,0.45951401835079186
410923,0.36997817540741906
410940,0.5388588594676955
410955,0.4610971448020914
410956,0.8669374015575269
410959,0.6940830141894754
410960,0.48170190238358135
410961,0.5635033307658228
410962,0.44051102825764615
410963,0.636877276407936
410964,0.2424813532041129
410968,0.3071574802599962
410970,0.08197176768862048
410971,0.21404211245214
410972,0.42168038554910714
410975,0.4123081283247646
410994,0.8379810141905606
410999,0.496369066875771
411011,0.5830628339460471
411012,0.4984139946220177
411014,0.8141669419322315
411021,0.1835629119460399
411022,0.841120044335212
411023,0.4832496412138122
411024,0.5306558841462052
411025,0.17778146587252344
411026,0.7761247261999619
411027,0.542794672947019
411028,0.15163602567191312
411030,0.3077170475516163
411031,0.5298824201818577
411032,0.23089287702740538
411033,0.5736084852518619
411049,0.2823218401776906
411050,0.21177808058939732
411051,0.5314072744949239
411052,0.4214201198283777
411073,0.5230517881826873
411074,0.3445974670099051
411076,0.27084093533236503
411080,0.261132238976851
411081,0.25198744383270577
411082,0.16008761483134673
411093,0.4038757793345507
411094,0.6288844514775379
411095,0.39037870089963894
411099,0.3119921485846348
411102,0.24359005031237513
411103,0.6472580314187825
411112,0.08351029246104599
411114,0.5549458993895023
411115,0.3750172825623239
411116,0.4910072790399891
411168,0.37966195837594807
411169,0.9263063889162286
411170,0.30804323127762684
411189,0.26253740577940504
411190,0.3141542738582339
411195,0.6514300938643398
411196,0.6608877068962316
411197,0.4791372044257841
411205,0.0715748876638481
411206,0.58614447359214
411215,0.4458305998127783
411216,0.15968690823982667
411217,0.4032054472275367
411218,0.5554714941738464
411222,0.14712536923333294
411238,0.08052579300134777
411239,0.2963012060138373
411240,0.4043200400681243
411248,0.10403281079256202
411274,0.45478372496899844
411275,0.33990661825482793
411293,0.11358420400186547
411299,0.5307625452932768
411300,0.23607583808407945
411301,0.444207839836964
411302,0.5847289237393224
411305,0.6742257425035587
411309,0.4304020507999857
411334,0.35091155874809193
411343,0.28394816883203833
411349,0.2205287033528988
411360,0.4408495205750447
411363,0.10916142344204019
411364,0.2219234683325159
411384,0.3556486229617337
411402,0.4104236732990145
411424,0.3008231201256788
411425,0.6927286777870292
411430,0.6355786188409288
411432,0.32858585940116836
411434,0.7251539341283885
411447,0.2801114994535564
411450,0.09628394184221874
411452,0.7698011562521389
411463,0.47085829562265874
411467,0.6640373100337076
411474,0.19504865694641343
411478,0.07082299958810791
411480,0.3282632493358225
411481,0.4807048816213389
411502,0.5518720338974432
411509,0.3456709334802955
411511,0.7577333010200387
411515,0.34128995840008336
411516,0.5650555378130433
411532,0.209171818707668
411565,0.1544007713856148
411570,0.6088940447355158
411600,0.4043916388041733
411608,0.24624312194091655
411613,0.31221393250239926
411614,0.14938387938972314
411620,0.5009533505227479
411634,0.12091633501827981
411639,0.21095773103984602
411645,0.5052308508134168
411648,0.08810196001278814
411660,0.32767884665694647
411668,0.031130994691592508
411672,0.7133675621698973
411673,0.054057297304203014
411674,0.7128721440802224
411675,0.2873898997200296
411676,0.1538160095604817
411677,0.641898371394518
411715,0.3372584693959775
411718,0.18796880073420852
411719,0.70465849476424
411720,0.3738946434892183
411730,0.16486700826352657
411731,0.6020160581734645
411740,0.46807991471614196
411746,0.4281653996029581
411748,0.1862796251328933
411749,0.1488981199181683
411752,0.4023743506543867
411753,0.09683741905622373
411754,0.16517573044406722
411755,0.09841677963999074
411767,0.1733375878602539
411768,0.4843989597133903
411819,0.6694465856854933
411826,0.6655835838304041
411827,0.16766879310473534
411841,0.08190336413116556
411842,0.9115664732192483
411843,0.44053520893826514
411844,0.6461814272717227
411845,0.5652547642418332
411846,0.8801883489156057
411850,0.6549668956329817
411852,0.5603415139543371
411853,0.5071039257598532
411854,0.16567236146173317
411855,0.272256415588579
411856,0.2355399949542371
411860,0.3944850806835424
411883,0.20345739560042964
411938,0.35429644866660465
411939,0.7889454245924737
411940,0.4553052281406096
411957,0.7447256777115336
411958,0.30556591848941494
411959,0.26579383887897357
411963,0.19002073919194323
411969,0.32550845380880844
411970,0.33134896273828063
411971,0.12470108835190176
411972,0.3794085621026138
411973,0.27751147590664965
411974,0.29412946859119316
411975,0.45389739134321805
411977,0.41606234993283475
411978,0.8048526015964921
411979,0.5600923254089286
412004,0.38423647848000453
412008,0.19375777307268796
412009,0.45425093343988465
412010,0.1319695654196129
412030,0.553605811113867
412031,0.3809331169303212
412032,0.1205060508003197
412036,0.27956619471418304
412038,0.306750880949324
412047,0.260053227573092
412049,0.783714149833118
412082,0.3069093124317367
412092,0.3635825611195468
412098,0.6989600956411095
412101,0.5656873141201979
412108,0.8557856899522496
412111,0.5621455103669936
412119,0.5238116371889419
412128,0.04722373219357587
412139,0.5623383938789135
412152,0.6038545975202323
412154,0.2608817047308507
412178,0.19935103390223796
412180,0.5288707009617367
412193,0.3419491034386821
412199,0.23269697854379778
412204,0.3560499010814224
412206,0.35228105357495537
412207,0.21864295635026143
412211,0.507970028313363
412220,0.11801346162765478
412221,0.3498829860637438
412229,0.6165131565429021
412234,0.23357933454123525
412235,0.3190874807295474
412236,0.6726031880023936
412251,0.43892606852478633
412262,0.5019958229273129
412270,0.8321487063874949
412280,0.3419304041094622
412289,0.7134824716096808
412305,0.2722176322166487
412310,0.4282545758929718
412345,0.4727706259217267
412348,0.6308875933490874
412361,0.3387795069765092
412367,0.4763376448743677
412368,0.39366615764995083
412370,0.5417266101029325
412372,0.8672062756433918
412377,0.6606820177120741
412380,0.13515126312567383
412382,0.12267464919847974
412391,0.361318740342991
412393,0.30289378729333377
412411,0.5736249656079837
412412,0.33544794653946486
412415,0.6608868512494147
412416,0.7970477364680727
412422,0.6762766634197517
412428,0.39064111184805794
412430,0.1891776043515988
412436,0.3390939695957206
412447,0.2296156802020699
412451,0.15027570065861104
412456,0.23152623101612707
412470,0.7602967276774215
412472,0.4107760399095583
412478,0.07572913753837233
412487,0.3021563458725647
412490,0.7118791709228414
412494,0.5855713174574392
412516,0.7239762150039183
412519,0.3388295384401223
412525,0.6716971928848208
412527,0.627249413958884
412528,0.4969261822507675
412551,0.6396058448947362
412552,0.1949639466464429
412557,0.24395637064810255
412558,0.15620105527790754
412559,0.5102856493968463
412561,0.140956417638553
412563,0.05563774717129546
412564,0.19170501866865566
412565,0.4616060631299064
412593,0.46192386390960827
412598,0.8158387291772854
412602,0.3342927761824496
412610,0.49345653962186775
412611,0.7190124082430724
412612,0.14954779370076487
412613,0.2842352590925778
412621,0.40416291125220505
412622,0.07570324016473276
412623,0.2870660725633724
412624,0.6631916947726543
412637,0.42706740339075927
412638,0.6436977432219506
412639,0.7424295127824225
412640,0.18547002815950797
412641,0.24212782270632635
412642,0.29284494520136733
412643,0.32313395834652225
412644,0.47027376455281755
412651,0.35175789551375947
412667,0.3502129975839492
412669,0.6166496525276848
412686,0.7253559175459047
412712,0.10041859423587093
412713,0.39019235645213074
412714,0.22020060940096145
412715,0.15321119386274903
412720,0.5225899830464871
412728,0.3565171501303661
412738,0.31025432063451597
412739,0.16575964858265735
412740,0.6901675124706974
412741,0.48037894678125903
412753,0.24899047249469528
412754,0.2692652800922785
412762,0.2612793966198228
412764,0.3751771220814616
412765,0.49415123589217275
412775,0.2737681431433182
412776,0.3555658914430222
412777,0.04938608419373946
412778,0.7861356796128067
412800,0.13788873178386826
412801,0.23700353612660613
412802,0.6284516394485334
412829,0.5136686641122986
412854,0.53393315934221
412855,0.3600161380466839
412861,0.5855589273995158
412862,0.40432093605510144
412863,0.3835859228224845
412883,0.24691128152776295
412884,0.22728319550519918
412886,0.8664454189142494
412898,0.46549460089534656
412899,0.15801887649581509
412900,0.12375270777362013
412922,0.49803219212591876
412941,0.6634737850023263
412959,0.2669180994712726
412967,0.28446069742281554
412980,0.7075471522187813
412997,0.2483187755462405
413016,0.24988466469405002
413017,0.7560333365773998
413027,0.2694216500107212
413034,0.5054895731176505
413038,0.6200320704664075
413054,0.5032930081763535
413059,0.3362224526024373
