SK_ID_CURR,TARGET
433651,0.10125670199136405
433653,0.4647147841516587
433657,0.4438872001467288
433661,0.29656280148096975
433662,0.2591881887710549
433663,0.6347586258549978
433668,0.3156966545183673
433670,0.7442508302441612
433680,0.6721562451815042
433686,0.6480918436595454
433709,0.11928851003387167
433725,0.42097527659746525
433731,0.4595779739410143
433735,0.7338174032319927
433745,0.2868419871836917
433748,0.03804690772890701
433754,0.3919332617894946
433762,0.5483073081543864
433766,0.14620937309141202
433767,0.16401385892140766
433779,0.4063588893728468
433783,0.03534542297798989
433785,0.4545050069389588
433789,0.038665990037679454
433794,0.6755415809641968
433799,0.3183018480403709
433800,0.12123032750420878
433804,0.33104738880669493
433816,0.33580410454644805
433820,0.38006473039746014
433829,0.08041474549353524
433837,0.11511183782087374
433840,0.08381198329674545
433842,0.32684702983804126
433849,0.357827448045609
433853,0.17416883456560933
433862,0.05402743790915887
433872,0.1420383570709663
433882,0.34746687993878206
433892,0.28384640512515746
433896,0.05575613327144037
433906,0.2854083629501221
433913,0.5305417951733797
433914,0.1170382625785916
433957,0.2003277289124736
433958,0.3623881398830562
433965,0.33384632252971314
433976,0.3154791094035748
433984,0.07759343658328487
433995,0.3834448939363212
433996,0.22947236019222755
434006,0.8643689151057875
434007,0.13378735844765824
434009,0.24912705409752828
434019,0.3734930545759062
434024,0.5314506258190899
434026,0.5937229106739819
434027,0.04284349184307423
434034,0.3889522057913837
434036,0.11724557964264841
434037,0.47125725989709233
434046,0.4092727215721113
434050,0.021832132827535017
434051,0.13252376285492168
434052,0.19324804984406763
434055,0.6047450769680112
434061,0.42194295647404423
434064,0.1864037926865748
434108,0.5931784112480433
434109,0.5929633998176007
434121,0.36283062161788515
434122,0.4371761813035496
434140,0.04980215503880059
434151,0.22902414137108995
434156,0.26807600201777987
434157,0.16094653548784865
434160,0.5833823108477072
434164,0.11276375419047988
434167,0.107044682425677
434169,0.5438751144331151
434173,0.06843488755099632
434176,0.4789188464424977
434177,0.720875752339166
434179,0.5993739474577564
434180,0.2602058242428515
434183,0.5604595595243184
434192,0.1283620917039077
434205,0.22131939563027492
434209,0.33563193133090585
434212,0.5924662618744299
434214,0.45320052168581126
434216,0.5682386601179368
434222,0.7185790037856408
434223,0.19265302091737824
434224,0.6032018992320725
434259,0.7816066937774899
434261,0.10981815347334785
434263,0.26714173304234806
434264,0.3425931383576753
434282,0.1944175300308012
434283,0.04671772232338292
434293,0.731716120871797
434317,0.649402015142252
434322,0.3439327288038466
434326,0.18087835599369967
434327,0.14423501453873208
434328,0.12307151474469585
434336,0.2853660898125794
434340,0.32845225223570074
434342,0.37050144228128246
434350,0.4673835843762368
434355,0.22179839669589557
434375,0.09363628235028768
434387,0.28198703745735104
434390,0.39185428641210335
434391,0.21430171403765308
434408,0.1372728484860061
434410,0.41648127058738504
434423,0.18866960169180397
434439,0.7414627245878641
434442,0.16678987848588284
434445,0.7590369567000523
434448,0.12271616287059695
434460,0.15096899422645443
434465,0.01614513423200163
434467,0.3735083506920171
434468,0.37453819797937327
434501,0.5203111574050002
434504,0.5356559467493304
434505,0.4046235374367052
434507,0.07602370190972955
434514,0.3218425050136521
434535,0.35201679005547787
434538,0.7810556960162767
434542,0.5895212563103457
434545,0.5370674309309744
434554,0.6605019864025037
434556,0.3137782696788755
434568,0.646438815583045
434569,0.49712646073161443
434571,0.6840522530060539
434574,0.5112763047142842
434579,0.32806786517066455
434599,0.5339975663328898
434604,0.7310077990914403
434606,0.04131646470313058
434607,0.12363093314569112
434608,0.143432783942544
434610,0.3840484478664172
434615,0.6429032232965602
434616,0.7042021900502787
434619,0.43899904109844246
434658,0.43216238143071617
434669,0.3272756032451368
434675,0.12596494682782075
434678,0.09940273814096384
434680,0.27311225261572813
434690,0.579141377693249
434698,0.25109675268100845
434702,0.7034055361617071
434704,0.030062836707261273
434722,0.0642149554903472
434727,0.736397306884822
434730,0.1083637978712107
434735,0.15503317507861558
434739,0.44811530487778634
434765,0.2809038578442668
434767,0.674709478025463
434784,0.6726866495288033
434787,0.6315016448870869
434788,0.6005821551343263
434789,0.18088336695540902
434790,0.3203617111627165
434791,0.632683107405057
434802,0.34817682373627906
434806,0.037412087790481476
434807,0.6465152207420467
434808,0.8116764469869177
434815,0.5024770345708458
434816,0.5627084496488179
434817,0.32349845669972416
434818,0.7870846980485561
434830,0.509991282664337
434918,0.23944916127244484
434920,0.24586665309364567
434921,0.28907184909901845
434922,0.8064536369546698
434937,0.13852631368999221
434948,0.1995884625437893
434949,0.38543113790271766
434952,0.4557907975882377
434954,0.22555047651485655
434957,0.1466817964987056
434968,0.12603955723897445
434974,0.19435366461877993
434982,0.39726237808120446
434986,0.3260020646388022
434993,0.13444141155491676
434995,0.5794828951887098
435005,0.4010724704700685
435013,0.22666224881769392
435027,0.1788328760615605
435034,0.8351765136443126
435056,0.7502775184931137
435060,0.6144803833483484
435062,0.8087494172805797
435068,0.30156648533794417
435069,0.35795468636523864
435071,0.6135934242784071
435079,0.05874192038853029
435086,0.6744828921312312
435092,0.2749866065683266
435099,0.09271715300328931
435100,0.524310721741345
435108,0.28163254628916234
435118,0.25265142877002
435120,0.03716839049175652
435129,0.19353590121771375
435132,0.755957466335756
435138,0.021367917347965955
435139,0.7521023809942841
435142,0.6910326451882431
435147,0.5599119844322238
435148,0.5500049445928322
435151,0.1005570176737451
435153,0.0596674417380874
435154,0.6673091105016006
435164,0.5586138534266136
435173,0.2121116538363852
435174,0.3642852246279234
435179,0.06182534592451596
435199,0.1760398859830908
435202,0.26639072962857724
435203,0.3387047798406695
435214,0.6553635080718058
435217,0.4855283076588224
435222,0.46368824509184636
435229,0.8056467231945958
435239,0.11653547822288823
435248,0.5478425305166872
435259,0.06396604586124457
435260,0.07042916117880027
435263,0.38390516942105124
435264,0.19265786984577277
435267,0.09890480337758384
435274,0.7197650118805576
435286,0.05657269183336826
435296,0.11415935166212544
435308,0.16237674800956853
435328,0.6970544049072469
435333,0.3037365264812336
435363,0.2595209818046035
435366,0.05120646333726192
435375,0.10896498210293248
435378,0.7881332301600166
435400,0.3379238905663127
435408,0.4980449296530841
435409,0.09079051971765402
435415,0.08324742712892023
435419,0.7457335150971862
435422,0.22963964184861324
435428,0.7182760471538268
435432,0.38669901081484104
435434,0.34684043425903144
435435,0.3846107997579001
435440,0.3797094617013477
435455,0.281010240390002
435464,0.3258684068183939
435470,0.04244872611385665
435475,0.689072215988219
435478,0.308507963620807
435480,0.5882625960339966
435482,0.11425228848404491
435490,0.17254997452170884
435507,0.28408085471113537
435509,0.2716364306029065
435510,0.21895539664639357
435519,0.3809606904446107
435527,0.5392379568560064
435533,0.2329764067020686
435534,0.43494692659525974
435535,0.2753446686178818
435536,0.10780112151531834
435540,0.20884131172862294
435551,0.13978923684756484
435562,0.8811591025340506
435564,0.512378808952404
435585,0.46100744177510405
435590,0.048966054070486056
435609,0.10588094043373181
435610,0.13077159038207317
435611,0.12563286441759836
435623,0.3088571220279913
435681,0.6107897371383799
435682,0.2772619103164358
435683,0.2035549793266714
435704,0.40708200733548566
435711,0.344056501840369
435713,0.43699972090145406
435714,0.29430944638751133
435716,0.06901026745312738
435717,0.7716707632946467
435718,0.5481575669671161
435719,0.327984101960187
435741,0.1002298689727486
435765,0.41678176482283147
435766,0.22212354292856226
435767,0.05848818508058702
435773,0.6536260282650876
435802,0.4517868474858773
435806,0.2586515331776485
435807,0.7730992961529461
435809,0.08208379149204378
435811,0.6848548667671126
435816,0.1349336066967109
435823,0.12598306174613905
435835,0.7636822599854138
435848,0.6593312852183519
435849,0.6732638004086146
435858,0.14543210913081822
435870,0.6499855578771855
435874,0.10445079391707845
435890,0.665922540224563
435892,0.09355749992409323
435911,0.31892194162604776
435915,0.09334420612145267
435924,0.5913978111515951
435937,0.24189894467591166
435943,0.7917662366854139
435958,0.11287547600254778
435962,0.1509384515555358
435965,0.8586259234596216
435968,0.7834473209801742
435997,0.15892256250866257
435998,0.6823527929443832
435999,0.19396426680061252
436009,0.160052585013497
436021,0.3849530382633882
436022,0.35896521559154587
436026,0.6657056495457792
436032,0.17317756190967162
436037,0.17232476925767903
436049,0.31783459128907615
436058,0.2213184263833009
436059,0.25316795750700927
436062,0.6012666109361198
436068,0.13032861721392153
436079,0.5442529119532061
436082,0.4436749074268072
436083,0.6353320623071341
436093,0.393010989455855
436098,0.11769062245325879
436113,0.234611756726518
436127,0.7270775193019461
436148,0.21457229280294657
436152,0.7193399418323345
436159,0.050602549590545644
436165,0.10557784200836456
436170,0.159190440970932
436174,0.04986713575630798
436176,0.33568582884438813
436183,0.10602403220443904
436194,0.1143698410272889
436196,0.2671446534637409
436204,0.20774095561924547
436207,0.5663714714002424
436210,0.14070858464466954
436219,0.8370635415919818
436227,0.2867989964371312
436230,0.0748444691517747
436233,0.19268818002996524
436235,0.8136227675343899
436250,0.31831049105707065
436260,0.6839853245093631
436285,0.6287593401394681
436291,0.14660550193208866
436304,0.19649180754078663
436307,0.5286548849264829
436308,0.5106382117342801
436311,0.27506364426572927
436314,0.32494961393366006
436322,0.21297085999748522
436323,0.8344046463002991
436339,0.09235114474059018
436350,0.1876827906418402
436358,0.18541052674149028
436359,0.19534965503192944
436363,0.05923509573747426
436365,0.2769202512925586
436369,0.07307625915139615
436377,0.13449486034658645
436378,0.6099267950732781
436387,0.25173349271561685
436394,0.7238412410298476
436397,0.25152665536055574
436399,0.744757938523783
436401,0.35170616760254664
436404,0.09243358149665333
436421,0.3025323163102511
436422,0.431416731161803
436426,0.19174974444163542
436430,0.21842541030014584
436464,0.22921509757270314
436471,0.08125738316201049
436476,0.2744041153559447
436478,0.16315363188516385
436486,0.036678132653171325
436497,0.25382117235131596
436508,0.09472375934191038
436509,0.22205667176150712
436510,0.5240081961645027
436511,0.837149656318374
436528,0.4228056356205607
436531,0.45111625422076224
436534,0.6443078737712326
436535,0.2869158729987625
436536,0.04256015252653535
436537,0.14410089578816768
436560,0.11982139119293683
436562,0.6070612717671715
436563,0.6869866697936406
436564,0.5478173659032355
436598,0.2571537726759148
436599,0.11150484759118842
436600,0.36479326007796836
436637,0.2694087751687028
436674,0.10300286822133092
436706,0.2281494495384403
436721,0.39235007629022767
436722,0.5063709014172868
436735,0.14463677986830384
436747,0.834819779221781
436748,0.21460119977201247
436750,0.44766122684530124
436757,0.8009229678733121
436767,0.5800291670827182
436771,0.04499831547843137
436781,0.5157997265381978
436786,0.15648041600471918
436799,0.06835659853489291
436807,0.46702765966412907
436812,0.4601529078539651
436821,0.29956279477542525
436835,0.10470972202125556
436836,0.5802721991096235
436846,0.45568758830517364
436874,0.09015204555677989
436880,0.7713207235500162
436882,0.48485974656770714
436885,0.08115141887091483
436893,0.48263207131616354
436894,0.042670464652542164
436896,0.18624708242379595
436902,0.23782581578047102
436918,0.1390941121291073
436921,0.15402935991263528
436935,0.3690065557257827
436955,0.09605609876738837
436961,0.5514051025832278
436963,0.4136946987707708
436964,0.2539453311417316
436970,0.18268233037888576
436975,0.12337145860639981
437005,0.3906803253000436
437014,0.4189623339205203
437020,0.13256250014101886
437043,0.09865360193119196
437045,0.25975331420206366
437070,0.4245182326123824
437078,0.06892931330313955
437095,0.3997032774561261
437097,0.4500540994943408
437123,0.08660148145865404
437127,0.33530994534811875
437128,0.4586988444191141
437130,0.15024509669163555
437147,0.8788089147757301
437156,0.07672123096608627
437157,0.4368068460277584
437160,0.3645156858785523
437161,0.16149910981611418
437169,0.07586122246178757
437189,0.6699821687352177
437196,0.5364284054474927
437198,0.16148240152570095
437200,0.1048307629805147
437206,0.6109841257968267
437211,0.10495272674613311
437215,0.49690375695700795
437218,0.3737317687054069
437226,0.17801939828914676
437229,0.5564871336366318
437235,0.12385815554212609
437244,0.12243203279859796
437245,0.3441128074995096
437246,0.2344824354922201
437264,0.27681181094322577
437266,0.044568033576847646
437268,0.36394080054902467
437269,0.3227934163907167
437273,0.08102792755670193
437275,0.6090175258225419
437276,0.3259376091556857
437302,0.1625512728513179
437304,0.635519679806123
437305,0.41345277895066523
437306,0.32056481443125984
437334,0.17258856109678938
437335,0.35176891686235623
437336,0.22468912729042156
437338,0.7166810330246531
437343,0.8896114977482182
437356,0.27242985160260985
437357,0.25314970387874464
437358,0.31971299501563727
437359,0.20080598876535383
437360,0.7526832528784977
437393,0.04372939267054823
437397,0.3098197133179181
437403,0.20389270271205429
437409,0.363909110577478
437426,0.5387329512223726
437430,0.7418852885485374
437446,0.7630123274978078
437459,0.15384287778849118
437461,0.1280103026280303
437462,0.46993650079728977
437463,0.1263522583372388
437475,0.09894031469090167
437478,0.2056171670475212
437480,0.08714110333813468
437482,0.5639389619144162
